,from,to
479,60,4017
480,60,4024
481,60,4037
482,60,4096
483,60,4104
484,60,4236
485,60,4760
486,60,4815
487,60,11382
488,60,13188
489,60,18921
490,61,4805
491,61,11011
492,62,11482
493,63,19
494,63,1889
495,63,3257
496,63,3490
497,63,3492
498,63,3494
499,63,3596
500,63,3643
501,63,3666
502,63,11196
503,63,14052
504,63,15578
505,63,16130
506,63,19423
507,64,14
508,64,50
509,64,88
510,64,106
511,64,202
512,64,4920
513,64,5272
514,64,7329
515,64,8482
516,64,8529
517,64,8651
518,64,9185
519,64,12471
520,64,17270
521,64,19401
522,65,108
523,65,110
524,65,9839
525,65,10790
526,65,12755
527,65,18019
528,66,53
529,66,15909
530,67,39
531,67,85
532,67,153
533,67,166
534,67,182
535,67,2109
536,67,2295
537,67,2785
538,67,13946
539,67,15499
540,67,15545
541,67,19446
542,68,11
543,68,12
544,68,50
545,68,78
546,68,85
547,68,105
548,68,526
549,68,869
550,68,2373
551,68,3498
552,68,3798
553,68,4636
554,68,7905
555,68,11029
556,68,13694
557,68,14052
558,68,14053
559,68,14364
560,68,14374
561,68,18404
562,68,19447
563,69,16
564,69,32
565,69,46
566,69,49
567,69,53
568,69,75
569,69,138
570,69,4920
571,69,13198
572,69,13206
573,69,13980
574,69,13986
575,69,15911
576,69,16289
577,70,15
578,70,25
579,70,34
580,70,78
581,70,114
582,70,499
583,70,5440
584,70,5491
585,70,9185
586,70,10885
587,70,11328
588,70,12446
589,70,12447
590,70,14332
591,70,15948
592,71,20
593,71,23
594,71,98
595,71,14052
596,72,10932
597,72,10933
598,72,11011
599,73,15
600,73,116
601,73,9185
602,73,14332
603,74,39
604,74,43
605,74,179
606,74,1922
607,74,7905
608,74,8027
609,75,43
610,75,49
611,75,53
612,75,69
613,75,16289
614,76,521
615,76,874
616,76,3498
617,76,12728
618,76,14052
619,76,14119
620,76,14525
621,76,16486
622,77,23
623,77,38
624,77,153
625,77,170
626,77,171
627,77,4441
628,77,5238
629,77,16919
630,78,68
631,78,70
632,78,85
633,78,4591
634,78,9275
635,78,10705
636,78,12447
637,78,14364
638,78,15712
639,78,16909
640,79,6580
641,79,6597
642,80,43
643,80,5169
644,80,5238
645,80,16109
646,81,28
647,81,2507
648,81,16203
649,81,18219
650,82,14052
651,82,16237
652,82,16288
653,82,16289
654,82,16290
655,82,16291
656,82,19262
657,83,46
658,83,49
659,83,132
660,83,146
661,83,3650
662,83,4821
663,83,16919
664,84,34
665,84,53
666,84,54
667,84,117
668,84,132
669,84,146
670,85,12
671,85,39
672,85,56
673,85,67
674,85,68
675,85,78
676,85,86
677,85,151
678,85,162
679,85,165
680,85,2295
681,85,2586
682,85,2676
683,85,2694
684,85,2698
685,85,2702
686,85,12259
687,85,13193
688,85,13202
689,85,14472
690,85,14550
691,85,15557
692,85,16203
693,85,17214
694,85,19444
695,85,19445
696,85,19462
697,86,58
698,86,59
699,86,60
700,86,85
701,86,134
702,86,2678
703,86,4236
704,86,5351
705,86,5499
706,86,12792
707,86,14361
708,86,15795
709,86,17710
710,86,19462
711,87,15798
712,88,6
713,88,33
714,88,64
715,88,104
716,88,11328
717,88,14370
718,89,43
719,89,104
720,89,178
721,89,193
722,89,2598
723,89,3649
724,89,8471
725,89,10323
726,89,13128
727,89,13198
728,89,13207
729,89,15535
730,89,15652
731,90,101
732,90,19483
733,91,12
734,91,22
735,91,36
736,91,48
737,91,162
738,91,163
739,91,166
740,91,178
741,91,180
742,91,181
743,91,182
744,91,188
745,91,2586
746,91,2598
747,91,2689
748,91,4821
749,91,8458
750,91,8471
751,91,12795
752,91,13203
753,91,13207
754,91,13919
755,91,14718
756,91,15651
757,91,16378
758,91,18275
759,91,19442
760,91,19444
761,91,19446
762,91,19447
763,91,19534
764,92,32
765,92,46
766,92,12452
767,92,15805
768,93,7
769,93,5441
770,93,16316
771,94,15
772,94,18
773,94,24
774,94,33
775,94,208
776,95,43
777,95,14052
778,95,16289
779,96,205
780,96,542
781,96,1013
782,96,3592
783,96,3721
784,96,3838
785,96,19242
786,97,157
787,98,11
788,98,20
789,98,71
790,98,119
791,98,127
792,98,11074
793,98,15581
794,99,2373
795,99,9275
796,99,11162
797,99,18380
798,99,18403
799,99,19108
800,100,4902
801,100,15012
802,101,1
803,101,2
804,101,4
805,101,5
806,101,16
807,101,41
808,101,90
809,101,614
810,101,2535
811,101,3924
812,101,3939
813,101,3976
814,101,13080
815,101,15568
816,102,34
817,102,53
818,102,54
819,102,117
820,103,29
821,103,56
822,104,33
823,104,46
824,104,88
825,104,89
826,104,119
827,104,122
828,104,208
829,104,13198
830,104,13204
831,104,15618
832,105,34
833,105,68
834,106,64
835,106,19680
836,107,35
837,107,179
838,107,192
839,107,15473
840,108,65
841,108,12748
842,109,5020
843,110,65
844,110,12763
845,111,34
846,111,47
847,112,31
848,112,12977
849,112,16203
850,113,4610
851,113,4676
852,113,13912
853,114,7
854,114,15
855,114,31
856,114,55
857,114,70
858,114,17933
859,115,13200
860,115,13204
861,115,14051
862,116,7
863,116,73
864,116,6751
865,116,10944
866,116,12446
867,116,16317
868,116,16343
869,116,17226
870,117,34
871,117,42
872,117,53
873,117,84
874,117,102
875,117,118
876,118,34
877,118,53
878,118,54
879,118,117
880,119,6
881,119,11
882,119,23
883,119,33
884,119,44
885,119,47
886,119,98
887,119,104
888,119,124
889,119,127
890,119,11074
891,120,12
892,120,43
893,120,14052
894,120,14364
895,121,5180
896,121,5201
897,121,14373
898,121,14376
899,121,14708
900,122,43
901,122,55
902,122,104
903,122,208
904,122,7329
905,122,8482
906,122,8529
907,122,19401
908,123,1256
909,124,11
910,124,12
911,124,23
912,124,44
913,124,119
914,125,9917
915,125,10705
916,126,18380
917,127,23
918,127,55
919,127,98
920,127,119
921,127,14052
922,127,15581
923,128,16240
924,129,31
925,129,4676
926,129,13911
927,130,14
928,130,13618
929,130,15658
930,131,31
931,131,193
932,131,4610
933,132,53
934,132,83
935,132,84
936,132,146
937,132,153
938,132,2777
939,132,2833
940,132,2867
941,133,12
942,133,42
943,133,166
944,133,2705
945,133,3515
946,133,4676
947,133,5215
948,133,9526
949,134,59
950,134,86
951,134,5499
952,134,17710
953,134,19462
954,135,5296
955,136,191
956,136,19012
957,136,19013
958,137,4189
959,138,69
960,139,43
961,139,45
962,139,521
963,139,14052
964,140,10539
965,140,10558
966,141,8
967,142,8
968,143,608
969,143,634
970,143,762
971,143,908
972,143,5271
973,143,12824
974,143,13956
975,143,13957
976,143,13960
977,143,14468
978,143,14469
979,143,14470
980,143,16127
981,143,16128
982,143,18802
983,143,18805
984,144,43
985,144,14052
986,144,16289
987,145,756
988,145,4195
989,145,7103
990,145,7273
991,145,7420
992,145,7533
993,145,7625
994,145,13213
995,145,13214
996,145,13215
997,145,13522
998,145,15320
999,145,17225
1000,145,17866
1001,145,19678
1002,146,83
1003,146,84
1004,146,132
1005,146,153
1006,146,2867
1007,146,18830
1008,147,1244
1009,147,12243
1010,147,12244
1011,147,12246
1012,148,14370
1013,149,151
1014,149,156
1015,149,162
1016,149,166
1017,149,173
1018,149,175
1019,149,4760
1020,149,13211
1021,149,15547
1022,150,155
1023,150,158
1024,150,159
1025,150,2033
1026,150,2749
1027,150,2796
1028,150,4441
1029,150,5368
1030,150,10322
1031,150,11168
1032,150,14718
1033,150,15616
1034,150,16240
1035,150,19446
1036,150,19462
1037,151,36
1038,151,85
1039,151,149
1040,151,156
1041,151,157
1042,151,163
1043,151,166
1044,151,15547
1045,152,157
1046,152,2796
1047,152,4441
1048,152,4460
1049,152,13211
1050,153,47
1051,153,67
1052,153,77
1053,153,132
1054,153,146
1055,153,155
1056,153,162
1057,153,171
1058,153,2796
1059,153,4441
1060,153,5542
1061,153,13001
1062,153,13919
1063,153,17214
1064,153,17429
1065,153,18830
1066,153,18984
1067,154,169
1068,154,4440
1069,154,4826
1070,154,15802
1071,154,15803
1072,154,15805
1073,155,150
1074,155,153
1075,155,159
1076,155,2027
1077,155,2033
1078,155,2043
1079,155,2045
1080,155,2178
1081,155,2448
1082,155,2754
1083,155,2785
1084,155,2796
1085,155,4441
1086,155,4460
1087,155,10264
1088,155,10322
1089,155,10881
1090,155,11691
1091,155,11959
1092,155,13208
1093,155,13265
1094,155,17429
1095,155,17595
1096,156,149
1097,156,151
1098,156,158
1099,156,159
1100,156,162
1101,156,163
1102,156,165
1103,156,166
1104,156,167
1105,156,173
1106,156,2749
1107,156,4441
1108,156,4760
1109,156,5368
1110,156,10122
1111,156,13208
1112,156,15547
1113,156,19462
1114,157,97
1115,157,151
1116,157,152
1117,157,162
1118,157,2754
1119,157,2796
1120,157,4441
1121,157,13211
1122,157,16231
1123,158,150
1124,158,156
1125,158,159
1126,158,166
1127,158,170
1128,158,171
1129,158,2796
1130,158,4441
1131,158,15547
1132,158,17429
1133,159,150
1134,159,155
1135,159,156
1136,159,158
1137,159,162
1138,159,163
1139,159,164
1140,159,171
1141,159,175
1142,159,4435
1143,159,4441
1144,159,4448
1145,159,4606
1146,159,4793
1147,159,13184
1148,159,13193
1149,159,17778
1150,160,521
1151,160,670
1152,160,1998
1153,160,2094
1154,160,19075
1155,161,191
1156,161,4438
1157,161,4444
1158,161,4839
1159,161,9572
1160,161,16239
1161,162,12
1162,162,36
1163,162,85
1164,162,91
1165,162,149
1166,162,153
1167,162,156
1168,162,157
1169,162,159
1170,162,166
1171,162,169
1172,162,175
1173,162,2927
1174,162,11378
1175,162,13211
1176,162,13757
1177,162,15800
1178,162,15909
1179,162,16113
1180,162,17571
1181,162,19444
1182,163,91
1183,163,151
1184,163,156
1185,163,159
1186,163,173
1187,163,175
1188,163,177
1189,163,2698
1190,163,4441
1191,163,18646
1192,164,159
1193,164,174
1194,165,36
1195,165,85
1196,165,156
1197,165,175
1198,165,2938
1199,165,13757
1200,165,15800
1201,166,35
1202,166,36
1203,166,39
1204,166,67
1205,166,91
1206,166,133
1207,166,149
1208,166,151
1209,166,156
1210,166,158
1211,166,162
1212,166,170
1213,166,175
1214,166,179
1215,166,180
1216,166,181
1217,166,2535
1218,166,2598
1219,166,2694
1220,166,4676
1221,166,4760
1222,166,4989
1223,166,13912
1224,166,13918
1225,166,15545
1226,166,15547
1227,166,15578
1228,166,17429
1229,166,18645
1230,166,19534
1231,167,35
1232,167,156
1233,167,2698
1234,167,2702
1235,167,13211
1236,167,13944
1237,168,11157
1238,168,14637
1239,168,14639
1240,168,14867
1241,168,16288
1242,169,154
1243,169,162
1244,169,13233
1245,169,15233
1246,170,77
1247,170,158
1248,170,166
1249,170,171
1250,170,2698
1251,170,6245
1252,170,9858
1253,170,17429
1254,170,19462
1255,171,77
1256,171,153
1257,171,158
1258,171,159
1259,171,170
1260,171,17429
1261,172,11825
1262,173,59
1263,173,149
1264,173,156
1265,173,163
1266,173,175
1267,173,177
1268,173,1246
1269,174,164
1270,175,36
1271,175,59
1272,175,60
1273,175,149
1274,175,159
1275,175,162
1276,175,163
1277,175,165
1278,175,166
1279,175,173
1280,175,176
1281,175,177
1282,175,1246
1283,175,2529
1284,175,2694
1285,175,4236
1286,175,4261
1287,175,4435
1288,175,4441
1289,175,4611
1290,175,4760
1291,175,4989
1292,175,5423
1293,175,8645
1294,175,9172
1295,175,11382
1296,175,15547
1297,175,17232
1298,175,19110
1299,176,60
1300,176,175
1301,176,177
1302,176,1246
1303,176,4760
1304,176,8698
1305,177,30
1306,177,59
1307,177,163
1308,177,173
1309,177,175
1310,177,176
1311,177,1246
1312,177,4215
1313,177,4692
1314,177,4760
1315,177,4973
1316,177,8698
1317,177,9172
1318,177,13188
1319,177,15255
1320,177,15547
1321,177,18716
1322,178,89
1323,178,91
1324,178,182
1325,178,188
1326,178,194
1327,178,2689
1328,178,8458
1329,178,17305
1330,179,74
1331,179,107
1332,179,166
1333,179,180
1334,179,181
1335,179,183
1336,179,185
1337,179,186
1338,179,189
1339,179,192
1340,179,1616
1341,179,1853
1342,179,1886
1343,179,1900
1344,179,1912
1345,179,2009
1346,179,2676
1347,179,3510
1348,179,5220
1349,179,8027
1350,179,13918
1351,179,14871
1352,179,15473
1353,179,15578
1354,179,18691
1355,180,48
1356,180,91
1357,180,166
1358,180,179
1359,180,181
1360,180,183
1361,180,184
1362,180,190
1363,180,1912
1364,180,1922
1365,180,2586
1366,180,13193
1367,180,15578
1368,180,18642
1369,180,18645
1370,180,19036
1371,180,19444
1372,180,19534
1373,181,12
1374,181,35
1375,181,39
1376,181,91
1377,181,166
1378,181,179
1379,181,180
1380,181,184
1381,181,1828
1382,181,2202
1383,181,2586
1384,181,2591
1385,181,2598
1386,181,13193
1387,181,15578
1388,181,18642
1389,181,19444
1390,181,19462
1391,181,19534
1392,182,48
1393,182,67
1394,182,91
1395,182,178
1396,182,188
1397,182,2598
1398,182,2689
1399,182,5220
1400,182,12996
1401,182,13193
1402,182,14472
1403,182,19442
1404,182,19443
1405,183,39
1406,183,179
1407,183,180
1408,183,1912
1409,183,1922
1410,183,2702
1411,183,13918
1412,183,14550
1413,183,15578
1414,184,180
1415,184,181
1416,184,13201
1417,185,179
1418,185,2594
1419,185,3510
1420,185,5165
1421,185,5191
1422,185,18689
1423,185,19401
1424,185,19462
1425,186,35
1426,186,179
1427,186,2698
1428,186,13938
1429,186,16203
1430,186,16288
1431,186,17567
1432,186,18270
1433,187,190
1434,187,3643
1435,187,14052
1436,187,16130
1437,188,91
1438,188,178
1439,188,182
1440,188,2689
1441,188,8458
1442,189,179
1443,189,1616
1444,189,2009
1445,189,4610
1446,189,4676
1447,189,5001
1448,189,13918
1449,189,14810
1450,189,15499
1451,190,35
1452,190,39
1453,190,180
1454,190,187
1455,190,3643
1456,190,13918
1457,190,14052
1458,190,16130
1459,190,18642
1460,190,18905
1461,191,136
1462,191,161
1463,191,3798
1464,191,10323
1465,191,15798
1466,192,35
1467,192,107
1468,192,179
1469,192,3664
1470,192,13946
1471,192,15473
1472,192,15499
1473,192,18645
1474,193,31
1475,193,33
1476,193,34
1477,193,89
1478,193,131
1479,193,194
1480,193,2689
1481,193,4793
1482,193,8471
1483,193,13203
1484,193,13207
1485,193,15652
1486,194,31
1487,194,178
1488,194,193
1489,194,2598
1490,195,201
1491,195,213
1492,195,8027
1493,195,14370
1494,195,15587
1495,195,19577
1496,196,199
1497,196,211
1498,196,220
1499,196,224
1500,196,4802
1501,196,4925
1502,196,4997
1503,196,5053
1504,196,7300
1505,196,8039
1506,196,12983
1507,197,3663
1508,197,13547
1509,197,13548
1510,198,11328
1511,199,196
1512,199,204
1513,199,4578
1514,200,212
1515,200,214
1516,200,225
1517,200,228
1518,200,229
1519,200,557
1520,200,10145
1521,200,16996
1522,200,17076
1523,200,17085
1524,200,17102
1525,200,19765
1526,201,195
1527,201,213
1528,201,8636
1529,202,64
1530,202,5272
1531,203,216
1532,203,217
1533,203,3001
1534,203,5609
1535,203,6629
1536,203,7644
1537,203,8719
1538,203,8812
1539,203,12343
1540,203,12444
1541,203,13511
1542,203,14083
1543,203,14370
1544,203,14372
1545,203,16609
1546,203,16611
1547,203,17004
1548,203,17005
1549,203,17076
1550,203,17077
1551,203,17992
1552,203,19680
1553,204,199
1554,204,211
1555,204,220
1556,204,223
1557,204,1462
1558,204,4206
1559,204,4215
1560,204,4537
1561,204,4588
1562,204,4606
1563,204,4802
1564,204,4925
1565,204,4932
1566,204,4997
1567,204,7580
1568,205,96
1569,205,521
1570,205,3564
1571,205,3684
1572,205,3838
1573,205,4551
1574,205,5529
1575,205,6811
1576,205,9852
1577,205,12795
1578,205,12800
1579,205,12803
1580,205,12826
1581,205,12828
1582,205,12830
1583,205,12843
1584,205,15865
1585,205,16924
1586,205,19317
1587,205,19762
1588,206,14376
1589,206,15771
1590,206,15776
1591,206,16020
1592,206,19488
1593,207,6462
1594,207,6612
1595,207,6613
1596,207,10389
1597,207,10397
1598,207,13268
1599,208,6
1600,208,8
1601,208,18
1602,208,38
1603,208,46
1604,208,47
1605,208,94
1606,208,104
1607,208,122
1608,208,13207
1609,208,17214
1610,208,17215
1611,209,11011
1612,210,43
1613,210,16112
1614,211,196
1615,211,204
1616,211,4749
1617,211,4802
1618,211,4997
1619,211,5053
1620,211,11891
1621,211,12983
1622,211,12985
1623,212,200
1624,212,214
1625,212,215
1626,212,228
1627,212,8812
1628,212,16996
1629,212,17084
1630,212,17085
1631,212,17087
1632,212,19765
1633,213,195
1634,213,201
1635,213,4790
1636,213,8676
1637,213,13356
1638,213,14370
1639,213,17270
1640,213,19680
1641,214,200
1642,214,212
1643,214,8368
1644,214,8677
1645,214,8707
1646,214,16673
1647,214,16996
1648,214,17049
1649,214,17868
1650,214,18087
1651,214,19390
1652,214,19765
1653,215,212
1654,215,557
1655,215,16996
1656,215,17049
1657,215,17085
1658,215,19765
1659,216,203
1660,216,3652
1661,216,13589
1662,217,203
1663,217,694
1664,217,869
1665,217,3597
1666,217,12343
1667,217,12443
1668,218,3732
1669,219,4540
1670,219,4748
1671,219,4749
1672,219,4856
1673,220,196
1674,220,204
1675,220,224
1676,220,4578
1677,221,4946
1678,221,5416
1679,221,5474
1680,222,473
1681,222,5150
1682,222,5176
1683,222,5184
1684,222,11911
1685,222,11914
1686,222,14708
1687,222,18006
1688,223,204
1689,224,196
1690,224,220
1691,224,4575
1692,224,4578
1693,224,4612
1694,224,4680
1695,224,4748
1696,224,4771
1697,224,4997
1698,225,200
1699,225,557
1700,225,8138
1701,225,16996
1702,225,17084
1703,225,19765
1704,226,12
1705,226,5062
1706,227,553
1707,227,588
1708,227,7583
1709,227,16539
1710,228,200
1711,228,212
1712,228,557
1713,228,8138
1714,228,11127
1715,228,15295
1716,228,16663
1717,228,16996
1718,228,17085
1719,228,19765
1720,229,200
1721,229,16996
1722,230,898
1723,230,4992
1724,230,5790
1725,230,17232
1726,230,18809
1727,231,285
1728,231,326
1729,231,373
1730,232,233
1731,232,260
1732,232,280
1733,233,232
1734,233,260
1735,234,250
1736,234,6540
1737,234,7558
1738,234,9388
1739,234,19663
1740,235,265
1741,235,275
1742,235,286
1743,235,309
1744,235,310
1745,235,312
1746,235,364
1747,235,12756
1748,235,12768
1749,235,12770
1750,235,13292
1751,235,17163
1752,236,272
1753,236,376
1754,236,9179
1755,236,15096
1756,237,838
1757,237,878
1758,237,5911
1759,237,6675
1760,237,6993
1761,237,7128
1762,237,7878
1763,237,8192
1764,237,9512
1765,237,16061
1766,238,253
1767,238,277
1768,238,286
1769,238,301
1770,238,310
1771,238,337
1772,238,370
1773,238,417
1774,238,7249
1775,238,7480
1776,238,9740
1777,238,15072
1778,238,16481
1779,238,16903
1780,238,17139
1781,238,17149
1782,238,19003
1783,239,250
1784,239,376
1785,240,9184
1786,240,9369
1787,240,12751
1788,240,12781
1789,241,319
1790,241,364
1791,241,9515
1792,241,9516
1793,242,14584
1794,243,250
1795,244,7675
1796,244,8080
1797,244,10508
1798,245,298
1799,246,286
1800,246,296
1801,246,313
1802,246,10347
1803,246,17163
1804,246,18033
1805,247,294
1806,247,310
1807,247,364
1808,247,388
1809,247,14129
1810,247,17133
1811,247,17149
1812,248,364
1813,248,12742
1814,248,17137
1815,249,301
1816,249,321
1817,249,364
1818,249,8836
1819,249,9068
1820,249,9759
1821,249,10211
1822,249,14129
1823,249,14159
1824,249,17163
1825,249,17507
1826,250,234
1827,250,239
1828,250,243
1829,250,271
1830,250,287
1831,250,376
1832,250,395
1833,250,429
1834,250,12769
1835,250,13522
1836,250,13992
1837,250,15767
1838,251,4491
1839,251,6162
1840,251,8918
1841,251,11144
1842,251,11145
1843,251,11146
1844,251,14284
1845,252,263
1846,252,264
1847,252,276
1848,252,9599
1849,252,15094
1850,252,15096
1851,253,238
1852,253,277
1853,253,310
1854,253,316
1855,253,327
1856,253,333
1857,253,417
1858,253,448
1859,253,457
1860,253,6581
1861,253,7438
1862,253,17147
1863,253,17217
1864,253,18313
1865,254,295
1866,254,369
1867,254,376
1868,254,13524
1869,254,15096
1870,255,342
1871,255,16477
1872,256,15094
1873,256,16592
1874,257,272
1875,257,12779
1876,258,349
1877,258,375
1878,258,444
1879,258,8409
1880,258,19456
1881,259,7331
1882,260,232
1883,260,233
1884,260,280
1885,260,6706
1886,261,1528
1887,261,14153
1888,262,15096
1889,263,252
1890,263,264
1891,263,8769
1892,264,252
1893,264,263
1894,265,235
1895,265,275
1896,265,283
1897,265,285
1898,265,302
1899,265,369
1900,265,15095
1901,265,17133
1902,265,17144
1903,265,17149
1904,265,17163
1905,266,324
1906,266,334
1907,267,317
1908,267,324
1909,267,334
1910,267,339
1911,267,9596
1912,267,18316
1913,267,19458
1914,268,7504
1915,268,7545
1916,268,7565
1917,268,7645
1918,268,8196
1919,268,13271
1920,268,13526
1921,268,15161
1922,268,15532
1923,268,16782
1924,268,17237
1925,268,17384
1926,268,19682
1927,269,460
1928,269,13180
1929,270,2746
1930,270,7275
1931,270,8192
1932,270,9512
1933,270,15052
1934,270,19402
1935,270,19686
1936,271,250
1937,271,283
1938,271,386
1939,271,6540
1940,271,7277
1941,271,7561
1942,271,7625
1943,271,7627
1944,271,9388
1945,271,9547
1946,271,9551
1947,271,9552
1948,271,10164
1949,271,13484
1950,271,13522
1951,271,16530
1952,271,19399
1953,272,236
1954,272,257
1955,272,285
1956,272,286
1957,272,12779
1958,272,13292
1959,273,8664
1960,273,9609
1961,273,10461
1962,274,9078
1963,274,12002
1964,275,235
1965,275,265
1966,275,285
1967,275,286
1968,275,329
1969,275,10347
1970,275,17148
1971,275,17163
1972,275,18018
1973,276,252
1974,277,238
1975,277,253
1976,277,297
1977,277,316
1978,277,8155
1979,278,17384
1980,278,18782
