id,target
2781,0
2783,0
2794,0
2796,0
2797,0
2805,0
2812,0
2813,0
2814,0
2826,0
2830,0
2848,0
2856,0
2859,0
2862,0
2864,0
2874,0
2878,0
2879,0
2885,0
2898,0
2909,0
2910,0
2930,0
2932,0
2935,0
2937,0
2946,0
2948,0
2950,0
2953,0
2954,0
2959,0
2968,0
2973,0
2974,0
2981,0
2988,0
2992,0
2995,0
2998,0
3000,0
3002,0
3011,0
3014,0
3015,0
3018,0
3023,0
3024,0
3035,0
3043,0
3047,0
3048,0
3050,0
3059,0
3062,0
3068,0
3070,0
3073,0
3077,0
3100,0
3105,0
3106,0
3111,0
3115,0
3119,0
3120,0
3125,0
3128,0
3142,0
3143,0
3156,0
3165,0
3168,0
3169,0
3171,0
3184,0
3189,0
3194,0
3200,0
3204,0
3207,0
3208,0
3210,0
3211,0
3213,0
3222,0
3223,0
3230,0
3233,0
3242,0
3248,0
3251,0
3256,0
3263,0
3265,0
3268,0
3269,0
3274,0
3277,0
3282,0
3287,0
3295,0
3298,0
3302,0
3310,0
3314,0
3315,0
3323,0
3334,0
3335,0
3341,0
3350,0
3352,0
3353,0
3366,0
3375,0
3376,0
3379,0
3393,0
3394,0
3405,0
3410,0
3415,0
3421,0
3425,0
3429,0
3433,0
3434,0
3449,0
3458,0
3461,0
3468,0
3472,0
3474,0
3477,0
3478,0
3479,0
3481,0
3482,0
3485,0
3486,0
3488,0
3489,0
3498,0
3502,0
3503,0
3507,0
3508,0
3509,0
3511,0
3519,0
3522,0
3525,0
3526,0
3528,0
3529,0
3532,0
3537,0
3545,0
3547,0
3559,0
3562,0
3570,0
3571,0
3578,0
3579,0
3585,0
3588,0
3589,0
3595,0
3608,0
3609,0
3615,0
3616,0
3617,0
3623,0
3633,0
3635,0
3643,0
3649,0
3652,0
3656,0
3668,0
3669,0
3682,0
3686,0
3698,0
3699,0
3702,0
3703,0
3704,0
3707,0
3710,0
3721,0
3725,0
3733,0
3739,0
3752,0
3753,0
3755,0
3769,0
3776,0
3778,0
3784,0
3794,0
3795,0
3798,0
3800,0
3820,0
3821,0
3826,0
3836,0
3843,0
3844,0
3846,0
3848,0
3852,0
3857,0
3860,0
3886,0
3887,0
3894,0
3901,0
3910,0
3912,0
3919,0
3920,0
3921,0
3922,0
3926,0
3930,0
3931,0
3934,0
3941,0
3947,0
3948,0
3950,0
3958,0
3964,0
3965,0
3971,0
3974,0
3975,0
3978,0
3979,0
3984,0
3993,0
4007,0
4010,0
4013,0
4021,0
4024,0
4028,0
4031,0
4032,0
4037,0
4043,0
4045,0
4046,0
4048,0
4049,0
4058,0
4068,0
4069,0
4072,0
4073,0
4074,0
4084,0
4097,0
4101,0
4104,0
4110,0
4115,0
4116,0
4119,0
4128,0
4140,0
4148,0
4149,0
4153,0
4156,0
4160,0
4165,0
4166,0
4168,0
4170,0
4178,0
4186,0
4189,0
4193,0
4194,0
4197,0
4201,0
4202,0
4219,0
4226,0
4229,0
4230,0
4245,0
4254,0
4258,0
4265,0
4269,0
4279,0
4281,0
4285,0
4286,0
4291,0
4293,0
4296,0
4303,0
4304,0
4307,0
4309,0
4315,0
4318,0
4328,0
4333,0
4336,0
4338,0
4339,0
4344,0
4345,0
4347,0
4351,0
4352,0
4371,0
4373,0
4387,0
4388,0
4391,0
4393,0
4400,0
4401,0
4404,0
4410,0
4411,0
4413,0
4417,0
4420,0
4436,0
4438,0
4441,0
4442,0
4445,0
4447,0
4448,0
4449,0
4450,0
4456,0
4461,0
4462,0
4472,0
4484,0
4488,0
4496,0
4504,0
4505,0
4509,0
4510,0
4518,0
4519,0
4520,0
4527,0
4528,0
4546,0
4547,0
4548,0
4556,0
4564,0
4572,0
4574,0
4577,0
4590,0
4596,0
4600,0
4602,0
4605,0
4609,0
4610,0
4614,0
4622,0
4629,0
4630,0
4634,0
4639,0
4653,0
4672,0
4680,0
4688,0
4691,0
4693,0
4699,0
4702,0
4706,0
4724,0
4731,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4745,0
4750,0
4751,0
4755,0
4767,0
4768,0
4770,0
4771,0
4772,0
4779,0
4783,0
4788,0
4794,0
4807,0
4819,0
4821,0
4832,0
4836,0
4842,0
4843,0
4847,0
4848,0
4852,0
4871,0
4874,0
4877,0
4881,0
4884,0
4885,0
4894,0
4902,0
4903,0
4909,0
4914,0
4918,0
4921,0
4930,0
4935,0
4936,0
4941,0
4949,0
4954,0
4966,0
4972,0
4973,0
4974,0
4977,0
4978,0
4980,0
4981,0
4983,0
4984,0
4989,0
4991,0
4999,0
5000,0
5005,0
5018,0
5020,0
5022,0
5026,0
5028,0
5031,0
5035,0
5070,0
5071,0
5081,0
5083,0
5090,0
5099,0
5100,0
5102,0
5106,0
5107,0
5112,0
5116,0
5117,0
5128,0
5140,0
5143,0
5144,0
5148,0
5149,0
5160,0
5163,0
5168,0
5170,0
5174,0
5182,0
5183,0
5186,0
5194,0
5195,0
5198,0
5199,0
5203,0
5207,0
5211,0
5215,0
5216,0
5219,0
5222,0
5224,0
5225,0
5227,0
5230,0
5236,0
5245,0
5248,0
5250,0
5252,0
5259,0
5268,0
5274,0
5277,0
5282,0
5290,0
5297,0
5304,0
5332,0
5343,0
5345,0
5348,0
5350,0
5351,0
5363,0
5371,0
5376,0
5377,0
5379,0
5380,0
5384,0
5391,0
5394,0
5412,0
5418,0
5421,0
5426,0
5436,0
5438,0
5453,0
5456,0
5458,0
5459,0
5466,0
5472,0
5483,0
5489,0
5500,0
5502,0
5512,0
5513,0
5527,0
5537,0
5547,0
5548,0
5549,0
5550,0
5553,0
5554,0
5561,0
5564,0
5566,0
5572,0
5576,0
5597,0
5598,0
5601,0
5605,0
5625,0
5631,0
5642,0
5652,0
5654,0
5657,0
5662,0
5678,0
5683,0
5685,0
5687,0
5689,0
5702,0
5711,0
5714,0
5716,0
5723,0
5734,0
5736,0
5746,0
5748,0
5749,0
5751,0
5758,0
5762,0
5763,0
5764,0
5770,0
5771,0
5786,0
5792,0
5805,0
5809,0
5814,0
5817,0
5834,0
5846,0
5847,0
5849,0
5852,0
5859,0
5862,0
5863,0
5864,0
5883,0
5887,0
5888,0
5903,0
5905,0
5908,0
5915,0
5923,0
5925,0
5928,0
5934,0
5937,0
5940,0
5945,0
5948,0
5952,0
5954,0
5960,0
5970,0
5980,0
5990,0
5992,0
5995,0
5999,0
6002,0
6013,0
6020,0
6023,0
6027,0
6045,0
6051,0
6056,0
6062,0
6063,0
6066,0
6068,0
6070,0
6072,0
6074,0
6076,0
6084,0
6088,0
6091,0
6097,0
6098,0
6110,0
6118,0
6119,0
6132,0
6136,0
6137,0
6141,0
6143,0
6145,0
6148,0
6151,0
6153,0
6161,0
6162,0
6164,0
6180,0
6181,0
6195,0
6206,0
6209,0
6211,0
6215,0
6216,0
6218,0
6220,0
6223,0
6224,0
6225,0
6228,0
6235,0
6241,0
6243,0
6245,0
6248,0
6253,0
6259,0
6267,0
6268,0
6270,0
6271,0
6275,0
6279,0
6281,0
6285,0
6292,0
6298,0
6306,0
6311,0
6315,0
6329,0
6332,0
6335,0
6340,0
6350,0
6352,0
6355,0
6357,0
6367,0
6369,0
6373,0
6383,0
6387,0
6388,0
6389,0
6390,0
6392,0
6402,0
6405,0
6409,0
6417,0
6424,0
6434,0
6438,0
6440,0
6442,0
6451,0
6455,0
6459,0
6462,0
6463,0
6466,0
6467,0
6473,0
6489,0
6490,0
6491,0
6492,0
6494,0
6504,0
6510,0
6515,0
6517,0
6525,0
6527,0
6534,0
6535,0
6536,0
6541,0
6544,0
6545,0
6547,0
6551,0
6556,0
6561,0
6562,0
6583,0
6599,0
6600,0
6601,0
6612,0
6613,0
6624,0
6626,0
6647,0
6650,0
6659,0
6661,0
6662,0
6669,0
6682,0
6685,0
6688,0
6690,0
6692,0
6695,0
6700,0
6703,0
6705,0
6706,0
6707,0
6714,0
6717,0
6723,0
6725,0
6729,0
6733,0
6734,0
6735,0
6750,0
6756,0
6757,0
6760,0
6769,0
6778,0
6779,0
6790,0
6798,0
6803,0
6812,0
6813,0
6817,0
6822,0
6826,0
6827,0
6832,0
6835,0
6848,0
6863,0
6867,0
6871,0
6872,0
6874,0
6879,0
6885,0
6886,0
6887,0
6903,0
6913,0
6914,0
6920,0
6926,0
6930,0
6932,0
6934,0
6935,0
6946,0
6950,0
6956,0
6959,0
6962,0
6978,0
6983,0
6987,0
7003,0
7014,0
7020,0
7030,0
7033,0
7038,0
7040,0
7047,0
7048,0
7049,0
7051,0
7053,0
7070,0
7071,0
7085,0
7087,0
7100,0
7103,0
7107,0
7109,0
7110,0
7113,0
7115,0
7120,0
7121,0
7134,0
7144,0
7149,0
7155,0
7157,0
7161,0
7167,0
7172,0
7180,0
7181,0
7182,0
7191,0
7199,0
7202,0
7203,0
7217,0
7220,0
7221,0
7222,0
7223,0
7231,0
7241,0
7247,0
7250,0
7267,0
7268,0
7270,0
7275,0
7276,0
7278,0
7284,0
7286,0
7289,0
7290,0
7293,0
7294,0
7298,0
7300,0
7301,0
7303,0
7305,0
7307,0
7315,0
7316,0
7317,0
7326,0
7330,0
7337,0
7341,0
7344,0
7346,0
7356,0
7360,0
7363,0
7365,0
7369,0
7387,0
7405,0
7428,0
7438,0
7442,0
7443,0
7451,0
7453,0
7468,0
7471,0
7472,0
7474,0
7476,0
7484,0
7486,0
7487,0
7488,0
7495,0
7497,0
7501,0
7502,0
7506,0
7508,0
7510,0
7514,0
7515,0
7528,0
7530,0
7535,0
7536,0
7539,0
7541,0
7553,0
7556,0
7559,0
7562,0
7567,0
7580,0
7582,0
7583,0
7589,0
7590,0
7591,0
7606,0
7608,0
7613,0
7625,0
7626,0
7639,0
7646,0
7660,0
7664,0
7666,0
7668,0
7672,0
7687,0
7691,0
7695,0
7708,0
7711,0
7712,0
7716,0
7723,0
7724,0
7726,0
7731,0
7733,0
7735,0
7738,0
7744,0
7745,0
7749,0
7752,0
7757,0
7760,0
7765,0
7779,0
7780,0
7781,0
7789,0
7792,0
7801,0
7802,0
7803,0
7806,0
7809,0
7810,0
7811,0
7814,0
7826,0
7827,0
7828,0
7836,0
7840,0
7858,0
7878,0
7881,0
7884,0
7886,0
7888,0
7895,0
7900,0
7901,0
7904,0
7908,0
7911,0
7913,0
7914,0
7918,0
7919,0
7920,0
7921,0
7922,0
7930,0
7932,0
7944,0
7947,0
7949,0
7969,0
7981,0
7983,0
7985,0
7988,0
8010,0
8013,0
8019,0
8020,0
8025,0
8028,0
8030,0
8034,0
8035,0
8037,0
8040,0
8046,0
8049,0
8057,0
8062,0
8063,0
8064,0
8066,0
8076,0
8083,0
8087,0
8093,0
8094,0
8099,0
8109,0
8115,0
8116,0
8121,0
8126,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8144,0
8147,0
8149,0
8153,0
8158,0
8164,0
8174,0
8176,0
8180,0
8187,0
8188,0
8192,0
8196,0
8198,0
8200,0
8206,0
8211,0
8213,0
8223,0
8227,0
8229,0
8233,0
8238,0
8242,0
8248,0
8253,0
8254,0
8255,0
8256,0
8262,0
8267,0
8270,0
8280,0
8284,0
8287,0
8288,0
8292,0
8295,0
8299,0
8300,0
8303,0
8304,0
8309,0
8317,0
8327,0
8331,0
8341,0
8348,0
8352,0
8358,0
8360,0
8361,0
8364,0
8365,0
8366,0
8375,0
8380,0
8382,0
8390,0
8393,0
8416,0
8423,0
8426,0
8439,0
8440,0
8441,0
8453,0
8454,0
8460,0
8463,0
8466,0
8470,0
8477,0
8481,0
8482,0
8485,0
8487,0
8492,0
8496,0
8503,0
8507,0
8508,0
8510,0
8517,0
8522,0
8527,0
8530,0
8538,0
8541,0
8542,0
8550,0
8552,0
8562,0
8568,0
8582,0
8585,0
8596,0
8600,0
8602,0
8604,0
8607,0
8608,0
8614,0
8616,0
8619,0
8623,0
8626,0
8628,0
8629,0
8637,0
8639,0
8647,0
8649,0
8651,0
8654,0
8657,0
8670,0
8675,0
8678,0
8679,0
8685,0
8687,0
8689,0
8698,0
8700,0
8709,0
8723,0
8725,0
8726,0
8729,0
8731,0
8735,0
8739,0
8743,0
8748,0
8753,0
8757,0
8760,0
8763,0
8773,0
8776,0
8784,0
8794,0
8796,0
8798,0
8803,0
8805,0
8810,0
8815,0
8818,0
8824,0
8825,0
8827,0
8833,0
8835,0
8845,0
8852,0
8871,0
8875,0
8877,0
8878,0
8885,0
8889,0
8896,0
8900,0
8909,0
8913,0
8915,0
8916,0
8918,0
8922,0
8935,0
8936,0
8937,0
8944,0
8950,0
8951,0
8955,0
8956,0
8957,0
8958,0
8962,0
8973,0
8977,0
8986,0
8994,0
9000,0
9002,0
9003,0
9004,0
9006,0
9010,0
9016,0
9025,0
9029,0
9039,0
9050,0
9054,0
9055,0
9060,0
9084,0
9098,0
9109,0
9113,0
9124,0
9129,0
9134,0
9138,0
9147,0
9149,0
9150,0
9161,0
9162,0
9163,0
9172,0
9178,0
9189,0
9191,0
9192,0
9209,0
9213,0
9214,0
9226,0
9231,0
9234,0
9236,0
9242,0
9245,0
9246,0
9249,0
9250,0
9251,0
9253,0
9255,0
9263,0
9270,0
9276,0
9279,0
9289,0
9293,0
9295,0
9298,0
9300,0
9303,0
9317,0
9320,0
9325,0
9326,0
9328,0
9329,0
9331,0
9345,0
9349,0
9357,0
9358,0
9362,0
9364,0
9376,0
9380,0
9384,0
9387,0
9390,0
9391,0
9392,0
9394,0
9396,0
9398,0
9400,0
9402,0
9405,0
9406,0
9409,0
9411,0
9412,0
9414,0
9415,0
9416,0
9419,0
9422,0
9426,0
9432,0
9442,0
9445,0
9453,0
9457,0
9459,0
9466,0
9467,0
9469,0
9478,0
9482,0
9489,0
9495,0
9498,0
9501,0
9502,0
9509,0
9515,0
9520,0
9525,0
9526,0
9531,0
9532,0
9534,0
9535,0
9541,0
9542,0
9545,0
9547,0
9560,0
9561,0
9563,0
9585,0
9586,0
9598,0
9605,0
9606,0
9613,0
9614,0
9616,0
9620,0
9624,0
9630,0
9634,0
9646,0
9647,0
9652,0
9660,0
9664,0
9666,0
9674,0
9675,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9687,0
9690,0
9693,0
9703,0
9707,0
9708,0
9720,0
9737,0
9740,0
9745,0
9748,0
9750,0
9767,0
9773,0
9778,0
9780,0
9781,0
9785,0
9791,0
9796,0
9798,0
9800,0
9801,0
9808,0
9809,0
9815,0
9818,0
9827,0
9831,0
9834,0
9839,0
9840,0
9844,0
9849,0
9855,0
9859,0
9868,0
9876,0
9877,0
9881,0
9887,0
9893,0
9899,0
9902,0
9910,0
9912,0
9913,0
9922,0
9931,0
9934,0
9935,0
9936,0
9942,0
9946,0
9954,0
9960,0
9962,0
9966,0
9975,0
9976,0
9977,0
9978,0
9982,0
9985,0
9989,0
9997,0
10004,0
10010,0
10013,0
10016,0
10017,0
10019,0
10026,0
10030,0
10036,0
10037,0
10048,0
10049,0
10056,0
10063,0
10071,0
10080,0
10084,0
10087,0
10090,0
10092,0
10108,0
10117,0
10119,0
10124,0
10125,0
10127,0
10128,0
10132,0
10144,0
10146,0
10159,0
10162,0
10163,0
10166,0
10182,0
10191,0
10193,0
10194,0
10199,0
10201,0
10202,0
10216,0
10219,0
10220,0
10221,0
10226,0
10227,0
10228,0
10240,0
10241,0
10242,0
10244,0
10249,0
10250,0
10257,0
10259,0
10263,0
10264,0
10275,0
10281,0
10289,0
10290,0
10294,0
10301,0
10302,0
10322,0
10330,0
10333,0
10334,0
10336,0
10337,0
10342,0
10346,0
10347,0
10349,0
10354,0
10356,0
10363,0
10366,0
10370,0
10371,0
10373,0
10376,0
10383,0
10388,0
10393,0
10404,0
10411,0
10413,0
10415,0
10421,0
10422,0
10423,0
10425,0
10434,0
10440,0
10443,0
10447,0
10454,0
10455,0
10456,0
10459,0
10461,0
10466,0
10479,0
10482,0
10493,0
10495,0
10496,0
10499,0
10505,0
10507,0
10508,0
10511,0
10519,0
10520,0
10533,0
10534,0
10543,0
10549,0
10567,0
10575,0
10579,0
10583,0
10585,0
10590,0
10594,0
10598,0
10604,0
10605,0
10612,0
10614,0
10620,0
10624,0
10639,0
10645,0
10648,0
10649,0
10650,0
10656,0
10665,0
10666,0
10670,0
10671,0
10676,0
10678,0
10679,0
10705,0
10712,0
10715,0
10719,0
10727,0
10742,0
10743,0
10752,0
10760,0
10761,0
10764,0
10768,0
10772,0
10777,0
10779,0
10780,0
10790,0
10792,0
10795,0
10802,0
10809,0
10815,0
10819,0
10820,0
10821,0
10826,0
10827,0
10830,0
10835,0
10840,0
10843,0
10844,0
10855,0
10862,0
10863,0
10864,0
10866,0
10867,0
10873,0
10876,0
10877,0
10880,0
10883,0
10901,0
10908,0
10924,0
10926,0
10928,0
10933,0
10940,0
10943,0
10947,0
10958,0
10969,0
10978,0
10980,0
10984,0
10989,0
10992,0
10993,0
10999,0
11000,0
11008,0
11011,0
11013,0
11028,0
11031,0
11032,0
11039,0
11047,0
11048,0
11055,0
11056,0
11057,0
11058,0
11066,0
11068,0
11091,0
11096,0
11098,0
11109,0
11118,0
11121,0
11123,0
11131,0
11139,0
11140,0
11144,0
11150,0
11152,0
11160,0
11165,0
11167,0
11179,0
11183,0
11200,0
11201,0
11206,0
11208,0
11209,0
11212,0
11217,0
11223,0
11226,0
11229,0
11231,0
11251,0
11255,0
11264,0
11269,0
11276,0
11293,0
11304,0
11306,0
11309,0
11313,0
11320,0
11322,0
11325,0
11327,0
11331,0
11337,0
11341,0
11346,0
11358,0
11361,0
11364,0
11366,0
11373,0
11375,0
11387,0
11391,0
11392,0
11398,0
11399,0
11401,0
11402,0
11408,0
11414,0
11419,0
11420,0
11424,0
11427,0
11432,0
11450,0
11466,0
11467,0
11471,0
11474,0
11480,0
11482,0
11489,0
11490,0
11492,0
11497,0
11499,0
11506,0
11513,0
11518,0
11519,0
11520,0
11525,0
11526,0
11527,0
11532,0
11535,0
11541,0
11544,0
11557,0
11567,0
11571,0
11592,0
11596,0
11597,0
11604,0
11607,0
11615,0
11617,0
11631,0
11633,0
11642,0
11648,0
11658,0
11659,0
11661,0
11668,0
11685,0
11687,0
11688,0
11697,0
11712,0
11715,0
11716,0
11717,0
11727,0
11729,0
11730,0
11733,0
11734,0
11736,0
11741,0
11743,0
11746,0
11747,0
11752,0
11753,0
11756,0
11760,0
11766,0
11768,0
11770,0
11771,0
11775,0
11785,0
11788,0
11793,0
11799,0
11800,0
11809,0
11812,0
11816,0
11822,0
11827,0
11836,0
11839,0
11840,0
11842,0
11843,0
11844,0
11848,0
11858,0
11859,0
11860,0
11863,0
11866,0
11868,0
11872,0
11876,0
11880,0
11881,0
11888,0
11897,0
11898,0
11899,0
11903,0
11906,0
11913,0
11917,0
11919,0
11928,0
11935,0
11947,0
11955,0
11963,0
11965,0
11972,0
11977,0
11980,0
11986,0
11997,0
12005,0
12011,0
12016,0
12020,0
12025,0
12032,0
12033,0
12041,0
12044,0
12047,0
12053,0
12056,0
12059,0
12061,0
12066,0
12073,0
12074,0
12076,0
12079,0
12081,0
12084,0
12085,0
12099,0
12102,0
12106,0
12121,0
12124,0
12133,0
12134,0
12136,0
12146,0
12147,0
12148,0
12151,0
12154,0
12159,0
12163,0
12164,0
12165,0
12166,0
12171,0
12187,0
12191,0
12198,0
12203,0
12209,0
12221,0
12222,0
12240,0
12241,0
12244,0
12247,0
12248,0
12257,0
12264,0
12269,0
12270,0
12281,0
12284,0
12287,0
12290,0
12292,0
12303,0
12304,0
12305,0
12308,0
12310,0
12315,0
12325,0
12331,0
12339,0
12340,0
12341,0
12350,0
12359,0
12362,0
12365,0
12366,0
12367,0
12374,0
12375,0
12377,0
12382,0
12385,0
12387,0
12389,0
12396,0
12398,0
12400,0
12402,0
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12416,0
12420,0
12430,0
12463,0
12471,0
12477,0
12482,0
12492,0
12495,0
12499,0
12506,0
12507,0
12513,0
12514,0
12523,0
12524,0
12526,0
12528,0
12531,0
12534,0
12536,0
12538,0
12548,0
12557,0
12558,0
12571,0
12575,0
12578,0
12584,0
12587,0
12612,0
12618,0
12620,0
12624,0
12628,0
12630,0
12634,0
12636,0
12639,0
12646,0
12649,0
12659,0
12663,0
12683,0
12690,0
12710,0
12715,0
12723,0
12724,0
12725,0
12729,0
12731,0
12759,0
12760,0
12762,0
12769,0
12777,0
12783,0
12784,0
12785,0
12787,0
12793,0
12798,0
12799,0
12804,0
12807,0
12809,0
12811,0
12818,0
12822,0
12827,0
12829,0
12833,0
12837,0
12840,0
12841,0
12848,0
12863,0
12864,0
12865,0
12868,0
12870,0
12877,0
12878,0
12888,0
12892,0
12902,0
12912,0
12914,0
12918,0
12922,0
12923,0
12926,0
12927,0
12928,0
12938,0
12944,0
12955,0
12957,0
12958,0
12963,0
12965,0
12976,0
12988,0
12989,0
12998,0
13000,0
13004,0
13005,0
13008,0
13011,0
13022,0
13027,0
13034,0
13037,0
13042,0
13047,0
13055,0
13059,0
13063,0
13064,0
13068,0
13077,0
13078,0
13079,0
13090,0
13100,0
13102,0
13103,0
13115,0
13138,0
13144,0
13148,0
13151,0
13152,0
13153,0
13160,0
13161,0
13172,0
13175,0
13176,0
13177,0
13185,0
13187,0
13190,0
13191,0
13194,0
13196,0
13201,0
13202,0
13217,0
13218,0
13228,0
13231,0
13235,0
13238,0
13241,0
13242,0
13243,0
13254,0
13271,0
13273,0
13274,0
13275,0
13280,0
13282,0
13285,0
13293,0
13297,0
13298,0
13300,0
13303,0
13314,0
13317,0
13328,0
13337,0
13339,0
13345,0
13347,0
13348,0
13349,0
13352,0
13355,0
13356,0
13357,0
13358,0
13369,0
13371,0
13378,0
13387,0
13389,0
13405,0
13406,0
13412,0
13419,0
13420,0
13427,0
13430,0
13431,0
13442,0
13453,0
13454,0
13457,0
13460,0
13462,0
13463,0
13465,0
13484,0
13485,0
13494,0
13502,0
13504,0
13515,0
13522,0
13524,0
13530,0
13531,0
13532,0
13539,0
13544,0
13546,0
13551,0
13554,0
13555,0
13556,0
13561,0
13563,0
13569,0
13574,0
13576,0
13585,0
13590,0
13597,0
13599,0
13604,0
13608,0
13609,0
13613,0
13627,0
13632,0
13633,0
13634,0
13637,0
13641,0
13647,0
13655,0
13656,0
13657,0
13660,0
13663,0
13664,0
13684,0
13694,0
13696,0
13700,0
13709,0
13720,0
13722,0
13723,0
13725,0
13736,0
13740,0
13741,0
13748,0
13764,0
13765,0
13766,0
13777,0
13779,0
13783,0
13785,0
13787,0
13792,0
13797,0
13800,0
13802,0
13805,0
13811,0
13814,0
13820,0
13821,0
13822,0
13827,0
13831,0
13837,0
13844,0
13867,0
13868,0
13871,0
13872,0
13881,0
13887,0
13902,0
13903,0
13904,0
13911,0
13914,0
13915,0
13928,0
13935,0
13936,0
13939,0
13943,0
13955,0
13957,0
13962,0
13978,0
13982,0
13987,0
